[1] ">>> Arcs of Expected <<<"
      from      to   strength
11    vars   exprn 1.00000000
30   arith   exprn 1.00000000
28  opaspr   exprn 1.00000000
36  constl   exprn 1.00000000
37  logrel   exprn 1.00000000
7    dtype   exprn 0.99999998
32   assgn   exprn 0.99995466
45   itcpt  return 0.96606612
72  exitlp  return 0.93931018
65 eventit   beflp 0.93245228
31   arith  incdcr 0.92577436
10    vars    decl 0.87439169
15   block  constr 0.86709381
44   itcpt eventit 0.84865208
5    dtype  opaspr 0.83151033
21  constr  sequen 0.82299978
25  opaspr   arith 0.82299978
57  fncpro   stdio 0.82299978
60   multi  ifseri 0.81407403
56  fncpro callfnc 0.81338957
74  ifelse  elseif 0.81109231
79   beflp prepost 0.80482121
3    dtype    vars 0.80093442
49    fncs  fncdef 0.77220137
54  fncpar callfnc 0.77155365
6    dtype  constl 0.71469069
48  selcpt  ifelse 0.69903902
40   exprn  fncpar 0.68543889
52 pasaddr  printf 0.66443873
35   assgn lrvalue 0.65465352
19    decl  fncpro 0.65302407
53  fncpar  fncdef 0.64333967
12    vars   ampas 0.63893101
80   endlp prepost 0.60915274
17   block   multi 0.60602221
4    dtype    decl 0.59614059
42   itcpt  nestit 0.59030045
62    init countit 0.57826999
63  incdcr countit 0.56798523
43   itcpt countit 0.56039603
13   block    decl 0.52022529
58   multi  switch 0.51895203
71  fncdef callfnc 0.50558902
26  opaspr   assgn 0.50199995
66 eventit   endlp 0.50092181
27  opaspr  logrel 0.49432315
16   block  nestit 0.47783355
23  constr  selcpt 0.47155881
18    decl varscop 0.46927071
46   itcpt   break 0.46230967
8    dtype    fncs 0.45413044
75 callfnc   scanf 0.43952859
70  fncdef  return 0.41573811
1    keyid    vars 0.41190933
77   stdio   scanf 0.39327989
76 callfnc  printf 0.36801314
34   assgn  incdcr 0.36723964
69  switch default 0.36519607
78   stdio  printf 0.34731179
64 eventit  exitlp 0.34139791
22  constr   itcpt 0.33846092
14   block varscop 0.33129434
47  selcpt   multi 0.32997297
38   exprn   itcpt 0.32665461
24  constr    fncs 0.31814921
50 pasaddr  fncpar 0.31132295
55  fncpro  fncdef 0.30419229
67  switch  return 0.29310136
68  switch   break 0.26963846
33   assgn    init 0.26277657
51 pasaddr   scanf 0.24352611
61   multi  elseif 0.16960938
39   exprn  selcpt 0.16762268
29  opaspr   ampas 0.13087779
59   multi  ifelse 0.10018168
73  exitlp   break 0.09229428
20 varscop  constr 0.07380659
2    keyid  constr 0.06649365
9    dtype  fncpar 0.05463341
41   ampas pasaddr 0.01535552
