[1] ">>> Arcs of hc_mbde_network <<<"
      from      to     strength
6   constl  switch 0.0317185624
8    dtype  fncpar 0.0285771278
30   beflp   break 0.0252477489
32  ifseri  return 0.0243883514
7    dtype   itcpt 0.0227409035
3   constl   arith 0.0216135203
4   constl countit 0.0164756721
13  logrel eventit 0.0142764932
24  fncdef  incdcr 0.0135024475
25 callfnc default 0.0132700045
15    decl  fncdef 0.0106862458
38    fncs prepost 0.0105345890
20  selcpt   exprn 0.0097941303
31  ifelse   block 0.0082132303
36  return   ampas 0.0078095668
9    dtype   endlp 0.0067740498
37  constr varscop 0.0066746556
18 lrvalue pasaddr 0.0065509769
23  fncdef   block 0.0052428792
21  selcpt    fncs 0.0047424026
2     vars  printf 0.0044530658
16    decl   beflp 0.0043693073
35 prepost  ifelse 0.0042601971
5   constl   stdio 0.0031730725
12  logrel   exprn 0.0026742702
33  switch  opaspr 0.0020268246
34  printf  opaspr 0.0016379501
22  nestit  constr 0.0015329448
10   assgn  ifseri 0.0014455657
27 pasaddr  nestit 0.0010074312
26 pasaddr   ampas 0.0007772241
1    keyid prepost 0.0007640020
19   itcpt  fncdef 0.0005927799
14  logrel  ifelse 0.0005096086
11   arith  printf 0.0003539294
17   exprn varscop 0.0002673837
28   stdio  nestit 0.0002671991
29   beflp  ifseri 0.0001594005
