[1] ">>> Arcs of tabu_bdj_network <<<"
      from      to     strength
5   constl  switch 3.171856e-02
32   beflp   break 2.524775e-02
34  ifseri  return 2.438835e-02
40 default pasaddr 2.382456e-02
3   constl   arith 2.161352e-02
18 countit  constl 1.647567e-02
19 eventit  logrel 1.427649e-02
23  fncdef  incdcr 1.350245e-02
25 callfnc default 1.327000e-02
12    decl  fncdef 1.068625e-02
42    fncs prepost 1.053459e-02
15  selcpt   exprn 9.794130e-03
33  ifelse   block 8.213230e-03
39  return   ampas 7.809567e-03
20  nestit   dtype 6.895199e-03
7    dtype   endlp 6.774050e-03
41  constr varscop 6.674656e-03
27 pasaddr lrvalue 6.550977e-03
22  fncdef   block 5.242879e-03
16  selcpt    fncs 4.742403e-03
2     vars  printf 4.453066e-03
30   beflp    decl 4.369307e-03
38 prepost  ifelse 4.260197e-03
4   constl   stdio 3.173073e-03
10  logrel   exprn 2.674270e-03
35  switch  opaspr 2.026825e-03
36  printf  opaspr 1.637950e-03
17  fncpar   dtype 1.605657e-03
21  nestit  constr 1.532945e-03
8    assgn  ifseri 1.445566e-03
28 pasaddr  nestit 1.007431e-03
26 pasaddr   ampas 7.772241e-04
1    keyid prepost 7.640020e-04
14   itcpt  fncdef 5.927799e-04
11  logrel  ifelse 5.096086e-04
6    dtype   itcpt 4.154740e-04
9    arith  printf 3.539294e-04
13   exprn varscop 2.673837e-04
29   stdio  nestit 2.671991e-04
31   beflp  ifseri 1.594005e-04
24 callfnc   itcpt 1.388604e-04
37 prepost   itcpt 4.130994e-05
